25.05	1.062244e+000	0.000000e+000
25.06	1.062039e+000	0.000000e+000
25.07	1.061889e+000	0.000000e+000
25.08	1.061791e+000	0.000000e+000
25.09	1.061739e+000	0.000000e+000
25.1	1.061727e+000	0.000000e+000
25.11	1.061751e+000	0.000000e+000
25.12	1.061805e+000	0.000000e+000
25.13	1.061885e+000	0.000000e+000
25.14	1.061985e+000	0.000000e+000
25.15	1.062101e+000	0.000000e+000
25.16	1.062228e+000	0.000000e+000
25.17	1.062362e+000	0.000000e+000
25.18	1.062496e+000	0.000000e+000
25.19	1.062628e+000	0.000000e+000
25.2	1.062753e+000	0.000000e+000
25.21	1.062866e+000	0.000000e+000
25.22	1.062962e+000	0.000000e+000
25.23	1.063039e+000	0.000000e+000
25.24	1.063092e+000	0.000000e+000
25.25	1.063117e+000	0.000000e+000
25.26	1.063110e+000	0.000000e+000
25.27	1.063069e+000	0.000000e+000
25.28	1.062988e+000	0.000000e+000
25.29	1.062866e+000	0.000000e+000
25.3	1.062700e+000	0.000000e+000
25.31	1.062485e+000	0.000000e+000
25.32	1.062220e+000	0.000000e+000
25.33	1.061901e+000	0.000000e+000
25.34	1.061527e+000	0.000000e+000
25.35	1.061094e+000	0.000000e+000
25.36	1.060601e+000	0.000000e+000
25.37	1.060046e+000	0.000000e+000
25.38	1.059427e+000	0.000000e+000
25.39	1.058743e+000	0.000000e+000
25.4	1.057991e+000	0.000000e+000
25.41	1.057171e+000	0.000000e+000
25.42	1.056281e+000	0.000000e+000
25.43	1.055320e+000	0.000000e+000
25.44	1.054289e+000	0.000000e+000
25.45	1.053185e+000	0.000000e+000
25.46	1.052009e+000	0.000000e+000
25.47	1.050760e+000	0.000000e+000
25.48	1.049438e+000	0.000000e+000
25.49	1.048044e+000	0.000000e+000
25.5	1.046576e+000	0.000000e+000
25.51	1.045037e+000	0.000000e+000
25.52	1.043425e+000	0.000000e+000
25.53	1.041743e+000	0.000000e+000
25.54	1.039990e+000	0.000000e+000
25.55	1.038167e+000	0.000000e+000
25.56	1.036276e+000	0.000000e+000
25.57	1.034318e+000	0.000000e+000
25.58	1.032295e+000	0.000000e+000
25.59	1.030206e+000	0.000000e+000
25.6	1.028055e+000	0.000000e+000
25.61	1.025843e+000	0.000000e+000
25.62	1.023572e+000	0.000000e+000
25.63	1.021243e+000	0.000000e+000
25.64	1.018859e+000	0.000000e+000
25.65	1.016422e+000	0.000000e+000
25.66	1.013934e+000	0.000000e+000
25.67	1.011397e+000	0.000000e+000
25.68	1.008814e+000	0.000000e+000
25.69	1.006187e+000	0.000000e+000
25.7	1.003519e+000	0.000000e+000
25.71	1.000812e+000	0.000000e+000
25.72	9.980691e-001	0.000000e+000
25.73	9.952928e-001	0.000000e+000
25.74	9.924860e-001	0.000000e+000
25.75	9.896514e-001	0.000000e+000
25.76	9.867919e-001	0.000000e+000
25.77	9.839103e-001	0.000000e+000
25.78	9.810094e-001	0.000000e+000
25.79	9.780923e-001	0.000000e+000
25.8	9.751618e-001	0.000000e+000
25.81	9.722209e-001	0.000000e+000
25.82	9.692724e-001	0.000000e+000
25.83	9.663194e-001	0.000000e+000
25.84	9.633646e-001	0.000000e+000
25.85	9.604110e-001	0.000000e+000
25.86	9.574615e-001	0.000000e+000
25.87	9.545189e-001	0.000000e+000
25.88	9.515860e-001	0.000000e+000
25.89	9.486656e-001	0.000000e+000
25.9	9.457604e-001	0.000000e+000
25.91	9.428732e-001	0.000000e+000
25.92	9.400066e-001	0.000000e+000
25.93	9.371631e-001	0.000000e+000
25.94	9.343453e-001	0.000000e+000
25.95	9.315557e-001	0.000000e+000
25.96	9.287966e-001	0.000000e+000
25.97	9.260703e-001	0.000000e+000
25.98	9.233792e-001	0.000000e+000
25.99	9.207254e-001	0.000000e+000
26	9.181109e-001	0.000000e+000
26.01	9.155378e-001	0.000000e+000
26.02	9.130080e-001	0.000000e+000
26.03	9.105233e-001	0.000000e+000
26.04	9.080854e-001	0.000000e+000
26.05	9.056960e-001	0.000000e+000
26.06	9.033565e-001	0.000000e+000
26.07	9.010686e-001	0.000000e+000
26.08	8.988333e-001	0.000000e+000
26.09	8.966521e-001	0.000000e+000
26.1	8.945260e-001	0.000000e+000
26.11	8.924560e-001	0.000000e+000
26.12	8.904430e-001	0.000000e+000
26.13	8.884879e-001	0.000000e+000
26.14	8.865913e-001	0.000000e+000
26.15	8.847538e-001	0.000000e+000
26.16	8.829759e-001	0.000000e+000
26.17	8.812579e-001	0.000000e+000
26.18	8.796001e-001	0.000000e+000
26.19	8.780027e-001	0.000000e+000
26.2	8.764657e-001	0.000000e+000
26.21	8.749889e-001	0.000000e+000
26.22	8.735723e-001	0.000000e+000
26.23	8.722156e-001	0.000000e+000
26.24	8.709183e-001	0.000000e+000
26.25	8.696800e-001	0.000000e+000
26.26	8.685001e-001	0.000000e+000
26.27	8.673780e-001	0.000000e+000
26.28	8.663127e-001	0.000000e+000
26.29	8.653035e-001	0.000000e+000
26.3	8.643494e-001	0.000000e+000
26.31	8.634493e-001	0.000000e+000
26.32	8.626021e-001	0.000000e+000
26.33	8.618066e-001	0.000000e+000
26.34	8.610613e-001	0.000000e+000
26.35	8.603651e-001	0.000000e+000
26.36	8.597163e-001	0.000000e+000
26.37	8.591134e-001	0.000000e+000
26.38	8.585549e-001	0.000000e+000
26.39	8.580390e-001	0.000000e+000
26.4	8.575641e-001	0.000000e+000
26.41	8.571283e-001	0.000000e+000
26.42	8.567298e-001	0.000000e+000
26.43	8.563667e-001	0.000000e+000
26.44	8.560370e-001	0.000000e+000
26.45	8.557388e-001	0.000000e+000
26.46	8.554700e-001	0.000000e+000
26.47	8.552286e-001	0.000000e+000
26.48	8.550125e-001	0.000000e+000
26.49	8.548195e-001	0.000000e+000
26.5	8.546476e-001	0.000000e+000
26.51	8.544944e-001	0.000000e+000
26.52	8.543580e-001	0.000000e+000
26.53	8.542360e-001	0.000000e+000
26.54	8.541263e-001	0.000000e+000
26.55	8.540267e-001	0.000000e+000
26.56	8.539350e-001	0.000000e+000
26.57	8.538489e-001	0.000000e+000
26.58	8.537663e-001	0.000000e+000
26.59	8.536851e-001	0.000000e+000
26.6	8.536030e-001	0.000000e+000
26.61	8.535179e-001	0.000000e+000
26.62	8.534277e-001	0.000000e+000
26.63	8.533303e-001	0.000000e+000
26.64	8.532237e-001	0.000000e+000
26.65	8.531058e-001	0.000000e+000
26.66	8.529747e-001	0.000000e+000
26.67	8.528283e-001	0.000000e+000
26.68	8.526649e-001	0.000000e+000
26.69	8.524825e-001	0.000000e+000
26.7	8.522793e-001	0.000000e+000
26.71	8.520536e-001	0.000000e+000
26.72	8.518037e-001	0.000000e+000
26.73	8.515280e-001	0.000000e+000
26.74	8.512248e-001	0.000000e+000
26.75	8.508927e-001	0.000000e+000
26.76	8.505303e-001	0.000000e+000
26.77	8.501360e-001	0.000000e+000
26.78	8.497087e-001	0.000000e+000
26.79	8.492471e-001	0.000000e+000
26.8	8.487499e-001	0.000000e+000
26.81	8.482163e-001	0.000000e+000
26.82	8.476450e-001	0.000000e+000
26.83	8.470352e-001	0.000000e+000
26.84	8.463860e-001	0.000000e+000
26.85	8.456967e-001	0.000000e+000
26.86	8.449665e-001	0.000000e+000
26.87	8.441948e-001	0.000000e+000
26.88	8.433811e-001	0.000000e+000
26.89	8.425249e-001	0.000000e+000
26.9	8.416258e-001	0.000000e+000
26.91	8.406837e-001	0.000000e+000
26.92	8.396982e-001	0.000000e+000
26.93	8.386692e-001	0.000000e+000
26.94	8.375967e-001	0.000000e+000
26.95	8.364807e-001	0.000000e+000
26.96	8.353214e-001	0.000000e+000
26.97	8.341189e-001	0.000000e+000
26.98	8.328736e-001	0.000000e+000
26.99	8.315857e-001	0.000000e+000
27	8.302558e-001	0.000000e+000
27.01	8.288842e-001	0.000000e+000
27.02	8.274717e-001	0.000000e+000
27.03	8.260188e-001	0.000000e+000
27.04	8.245263e-001	0.000000e+000
27.05	8.229950e-001	0.000000e+000
27.06	8.214257e-001	0.000000e+000
27.07	8.198194e-001	0.000000e+000
27.08	8.181771e-001	0.000000e+000
27.09	8.164998e-001	0.000000e+000
27.1	8.147886e-001	0.000000e+000
27.11	8.130447e-001	0.000000e+000
27.12	8.112694e-001	0.000000e+000
27.13	8.094639e-001	0.000000e+000
27.14	8.076295e-001	0.000000e+000
27.15	8.057676e-001	0.000000e+000
27.16	8.038797e-001	0.000000e+000
27.17	8.019671e-001	0.000000e+000
27.18	8.000314e-001	0.000000e+000
27.19	7.980741e-001	0.000000e+000
27.2	7.960968e-001	0.000000e+000
27.21	7.941011e-001	0.000000e+000
27.22	7.920885e-001	0.000000e+000
27.23	7.900608e-001	0.000000e+000
27.24	7.880195e-001	0.000000e+000
27.25	7.859664e-001	0.000000e+000
27.26	7.839032e-001	0.000000e+000
27.27	7.818316e-001	0.000000e+000
27.28	7.797532e-001	0.000000e+000
27.29	7.776699e-001	0.000000e+000
27.3	7.755833e-001	0.000000e+000
27.31	7.734951e-001	0.000000e+000
27.32	7.714071e-001	0.000000e+000
27.33	7.693209e-001	0.000000e+000
27.34	7.672384e-001	0.000000e+000
27.35	7.651611e-001	0.000000e+000
27.36	7.630907e-001	0.000000e+000
27.37	7.610289e-001	0.000000e+000
27.38	7.589773e-001	0.000000e+000
27.39	7.569375e-001	0.000000e+000
27.4	7.549112e-001	0.000000e+000
27.41	7.528998e-001	0.000000e+000
27.42	7.509048e-001	0.000000e+000
27.43	7.489278e-001	0.000000e+000
27.44	7.469702e-001	0.000000e+000
27.45	7.450334e-001	0.000000e+000
27.46	7.431188e-001	0.000000e+000
27.47	7.412276e-001	0.000000e+000
27.48	7.393613e-001	0.000000e+000
27.49	7.375209e-001	0.000000e+000
27.5	7.357077e-001	0.000000e+000
27.51	7.339228e-001	0.000000e+000
27.52	7.321673e-001	0.000000e+000
27.53	7.304422e-001	0.000000e+000
27.54	7.287485e-001	0.000000e+000
27.55	7.270870e-001	0.000000e+000
27.56	7.254586e-001	0.000000e+000
27.57	7.238642e-001	0.000000e+000
27.58	7.223044e-001	0.000000e+000
27.59	7.207799e-001	0.000000e+000
27.6	7.192913e-001	0.000000e+000
27.61	7.178392e-001	0.000000e+000
27.62	7.164240e-001	0.000000e+000
27.63	7.150461e-001	0.000000e+000
27.64	7.137059e-001	0.000000e+000
27.65	7.124037e-001	0.000000e+000
27.66	7.111397e-001	0.000000e+000
27.67	7.099140e-001	0.000000e+000
27.68	7.087268e-001	0.000000e+000
27.69	7.075780e-001	0.000000e+000
27.7	7.064676e-001	0.000000e+000
27.71	7.053955e-001	0.000000e+000
27.72	7.043616e-001	0.000000e+000
27.73	7.033655e-001	0.000000e+000
27.74	7.024071e-001	0.000000e+000
27.75	7.014859e-001	0.000000e+000
27.76	7.006016e-001	0.000000e+000
27.77	6.997537e-001	0.000000e+000
27.78	6.989416e-001	0.000000e+000
27.79	6.981647e-001	0.000000e+000
27.8	6.974225e-001	0.000000e+000
27.81	6.967142e-001	0.000000e+000
27.82	6.960390e-001	0.000000e+000
27.83	6.953962e-001	0.000000e+000
27.84	6.947849e-001	0.000000e+000
27.85	6.942043e-001	0.000000e+000
27.86	6.936533e-001	0.000000e+000
27.87	6.931310e-001	0.000000e+000
27.88	6.926364e-001	0.000000e+000
27.89	6.921683e-001	0.000000e+000
27.9	6.917258e-001	0.000000e+000
27.91	6.913076e-001	0.000000e+000
27.92	6.909126e-001	0.000000e+000
27.93	6.905395e-001	0.000000e+000
27.94	6.901872e-001	0.000000e+000
27.95	6.898544e-001	0.000000e+000
27.96	6.895398e-001	0.000000e+000
27.97	6.892421e-001	0.000000e+000
27.98	6.889599e-001	0.000000e+000
27.99	6.886920e-001	0.000000e+000
28	6.884370e-001	0.000000e+000
28.01	6.881934e-001	0.000000e+000
28.02	6.879600e-001	0.000000e+000
28.03	6.877353e-001	0.000000e+000
28.04	6.875180e-001	0.000000e+000
28.05	6.873066e-001	0.000000e+000
28.06	6.870998e-001	0.000000e+000
28.07	6.868961e-001	0.000000e+000
28.08	6.866943e-001	0.000000e+000
28.09	6.864929e-001	0.000000e+000
28.1	6.862905e-001	0.000000e+000
28.11	6.860859e-001	0.000000e+000
28.12	6.858775e-001	0.000000e+000
28.13	6.856643e-001	0.000000e+000
28.14	6.854447e-001	0.000000e+000
28.15	6.852176e-001	0.000000e+000
28.16	6.849816e-001	0.000000e+000
28.17	6.847356e-001	0.000000e+000
28.18	6.844784e-001	0.000000e+000
28.19	6.842087e-001	0.000000e+000
28.2	6.839254e-001	0.000000e+000
28.21	6.836273e-001	0.000000e+000
28.22	6.833135e-001	0.000000e+000
28.23	6.829829e-001	0.000000e+000
28.24	6.826344e-001	0.000000e+000
28.25	6.822671e-001	0.000000e+000
28.26	6.818801e-001	0.000000e+000
28.27	6.814724e-001	0.000000e+000
28.28	6.810433e-001	0.000000e+000
28.29	6.805919e-001	0.000000e+000
28.3	6.801175e-001	0.000000e+000
28.31	6.796193e-001	0.000000e+000
28.32	6.790968e-001	0.000000e+000
28.33	6.785494e-001	0.000000e+000
28.34	6.779764e-001	0.000000e+000
28.35	6.773773e-001	0.000000e+000
28.36	6.767518e-001	0.000000e+000
28.37	6.760994e-001	0.000000e+000
28.38	6.754197e-001	0.000000e+000
28.39	6.747125e-001	0.000000e+000
28.4	6.739775e-001	0.000000e+000
28.41	6.732145e-001	0.000000e+000
28.42	6.724233e-001	0.000000e+000
28.43	6.716040e-001	0.000000e+000
28.44	6.707564e-001	0.000000e+000
28.45	6.698805e-001	0.000000e+000
28.46	6.689765e-001	0.000000e+000
28.47	6.680445e-001	0.000000e+000
28.48	6.670845e-001	0.000000e+000
28.49	6.660969e-001	0.000000e+000
28.5	6.650820e-001	0.000000e+000
28.51	6.640400e-001	0.000000e+000
28.52	6.629712e-001	0.000000e+000
28.53	6.618762e-001	0.000000e+000
28.54	6.607554e-001	0.000000e+000
28.55	6.596093e-001	0.000000e+000
28.56	6.584385e-001	0.000000e+000
28.57	6.572435e-001	0.000000e+000
28.58	6.560250e-001	0.000000e+000
28.59	6.547836e-001	0.000000e+000
28.6	6.535202e-001	0.000000e+000
28.61	6.522354e-001	0.000000e+000
28.62	6.509300e-001	0.000000e+000
28.63	6.496049e-001	0.000000e+000
28.64	6.482610e-001	0.000000e+000
28.65	6.468990e-001	0.000000e+000
28.66	6.455200e-001	0.000000e+000
28.67	6.441249e-001	0.000000e+000
28.68	6.427147e-001	0.000000e+000
28.69	6.412903e-001	0.000000e+000
28.7	6.398528e-001	0.000000e+000
28.71	6.384032e-001	0.000000e+000
28.72	6.369427e-001	0.000000e+000
28.73	6.354722e-001	0.000000e+000
28.74	6.339929e-001	0.000000e+000
28.75	6.325058e-001	0.000000e+000
28.76	6.310122e-001	0.000000e+000
28.77	6.295130e-001	0.000000e+000
28.78	6.280095e-001	0.000000e+000
28.79	6.265028e-001	0.000000e+000
28.8	6.249941e-001	0.000000e+000
28.81	6.234844e-001	0.000000e+000
28.82	6.219749e-001	0.000000e+000
28.83	6.204667e-001	0.000000e+000
28.84	6.189610e-001	0.000000e+000
28.85	6.174589e-001	0.000000e+000
28.86	6.159616e-001	0.000000e+000
28.87	6.144700e-001	0.000000e+000
28.88	6.129854e-001	0.000000e+000
28.89	6.115087e-001	0.000000e+000
28.9	6.100411e-001	0.000000e+000
28.91	6.085835e-001	0.000000e+000
28.92	6.071371e-001	0.000000e+000
28.93	6.057028e-001	0.000000e+000
28.94	6.042816e-001	0.000000e+000
28.95	6.028744e-001	0.000000e+000
28.96	6.014822e-001	0.000000e+000
28.97	6.001058e-001	0.000000e+000
28.98	5.987462e-001	0.000000e+000
28.99	5.974041e-001	0.000000e+000
29	5.960804e-001	0.000000e+000
29.01	5.947759e-001	0.000000e+000
29.02	5.934912e-001	0.000000e+000
29.03	5.922272e-001	0.000000e+000
29.04	5.909844e-001	0.000000e+000
29.05	5.897634e-001	0.000000e+000
29.06	5.885650e-001	0.000000e+000
29.07	5.873895e-001	0.000000e+000
29.08	5.862376e-001	0.000000e+000
29.09	5.851097e-001	0.000000e+000
29.1	5.840062e-001	0.000000e+000
29.11	5.829276e-001	0.000000e+000
29.12	5.818741e-001	0.000000e+000
29.13	5.808460e-001	0.000000e+000
29.14	5.798437e-001	0.000000e+000
29.15	5.788673e-001	0.000000e+000
29.16	5.779170e-001	0.000000e+000
29.17	5.769929e-001	0.000000e+000
29.18	5.760951e-001	0.000000e+000
29.19	5.752237e-001	0.000000e+000
29.2	5.743786e-001	0.000000e+000
29.21	5.735597e-001	0.000000e+000
29.22	5.727671e-001	0.000000e+000
29.23	5.720006e-001	0.000000e+000
29.24	5.712599e-001	0.000000e+000
29.25	5.705449e-001	0.000000e+000
29.26	5.698554e-001	0.000000e+000
29.27	5.691909e-001	0.000000e+000
29.28	5.685512e-001	0.000000e+000
29.29	5.679359e-001	0.000000e+000
29.3	5.673445e-001	0.000000e+000
29.31	5.667766e-001	0.000000e+000
29.32	5.662318e-001	0.000000e+000
29.33	5.657095e-001	0.000000e+000
29.34	5.652091e-001	0.000000e+000
29.35	5.647300e-001	0.000000e+000
29.36	5.642716e-001	0.000000e+000
29.37	5.638333e-001	0.000000e+000
29.38	5.634143e-001	0.000000e+000
29.39	5.630140e-001	0.000000e+000
29.4	5.626315e-001	0.000000e+000
29.41	5.622662e-001	0.000000e+000
29.42	5.619172e-001	0.000000e+000
29.43	5.615838e-001	0.000000e+000
29.44	5.612650e-001	0.000000e+000
29.45	5.609600e-001	0.000000e+000
29.46	5.606680e-001	0.000000e+000
29.47	5.603880e-001	0.000000e+000
29.48	5.601192e-001	0.000000e+000
29.49	5.598606e-001	0.000000e+000
29.5	5.596113e-001	0.000000e+000
29.51	5.593704e-001	0.000000e+000
29.52	5.591369e-001	0.000000e+000
29.53	5.589098e-001	0.000000e+000
29.54	5.586882e-001	0.000000e+000
29.55	5.584712e-001	0.000000e+000
29.56	5.582577e-001	0.000000e+000
29.57	5.580468e-001	0.000000e+000
29.58	5.578376e-001	0.000000e+000
29.59	5.576290e-001	0.000000e+000
29.6	5.574201e-001	0.000000e+000
29.61	5.572100e-001	0.000000e+000
29.62	5.569978e-001	0.000000e+000
29.63	5.567825e-001	0.000000e+000
29.64	5.565631e-001	0.000000e+000
29.65	5.563389e-001	0.000000e+000
29.66	5.561088e-001	0.000000e+000
29.67	5.558720e-001	0.000000e+000
29.68	5.556277e-001	0.000000e+000
29.69	5.553751e-001	0.000000e+000
29.7	5.551132e-001	0.000000e+000
29.71	5.548413e-001	0.000000e+000
29.72	5.545587e-001	0.000000e+000
29.73	5.542646e-001	0.000000e+000
29.74	5.539582e-001	0.000000e+000
29.75	5.536389e-001	0.000000e+000
29.76	5.533060e-001	0.000000e+000
29.77	5.529589e-001	0.000000e+000
29.78	5.525969e-001	0.000000e+000
29.79	5.522195e-001	0.000000e+000
29.8	5.518261e-001	0.000000e+000
29.81	5.514162e-001	0.000000e+000
29.82	5.509893e-001	0.000000e+000
29.83	5.505449e-001	0.000000e+000
29.84	5.500827e-001	0.000000e+000
29.85	5.496023e-001	0.000000e+000
29.86	5.491033e-001	0.000000e+000
29.87	5.485854e-001	0.000000e+000
29.88	5.480483e-001	0.000000e+000
29.89	5.474918e-001	0.000000e+000
29.9	5.469157e-001	0.000000e+000
29.91	5.463199e-001	0.000000e+000
29.92	5.457041e-001	0.000000e+000
29.93	5.450684e-001	0.000000e+000
29.94	5.444126e-001	0.000000e+000
29.95	5.437367e-001	0.000000e+000
29.96	5.430409e-001	0.000000e+000
29.97	5.423250e-001	0.000000e+000
29.98	5.415893e-001	0.000000e+000
29.99	5.408338e-001	0.000000e+000
30	5.400587e-001	0.000000e+000
30.01	5.392643e-001	0.000000e+000
30.02	5.384507e-001	0.000000e+000
30.03	5.376182e-001	0.000000e+000
30.04	5.367672e-001	0.000000e+000
30.05	5.358979e-001	0.000000e+000
30.06	5.350108e-001	0.000000e+000
30.07	5.341062e-001	0.000000e+000
30.08	5.331846e-001	0.000000e+000
30.09	5.322464e-001	0.000000e+000
30.1	5.312921e-001	0.000000e+000
30.11	5.303223e-001	0.000000e+000
30.12	5.293375e-001	0.000000e+000
30.13	5.283383e-001	0.000000e+000
30.14	5.273252e-001	0.000000e+000
30.15	5.262989e-001	0.000000e+000
30.16	5.252601e-001	0.000000e+000
30.17	5.242093e-001	0.000000e+000
30.18	5.231473e-001	0.000000e+000
30.19	5.220748e-001	0.000000e+000
30.2	5.209925e-001	0.000000e+000
30.21	5.199012e-001	0.000000e+000
30.22	5.188015e-001	0.000000e+000
30.23	5.176943e-001	0.000000e+000
30.24	5.165803e-001	0.000000e+000
30.25	5.154603e-001	0.000000e+000
30.26	5.143352e-001	0.000000e+000
30.27	5.132057e-001	0.000000e+000
30.28	5.120726e-001	0.000000e+000
30.29	5.109368e-001	0.000000e+000
30.3	5.097990e-001	0.000000e+000
30.31	5.086602e-001	0.000000e+000
30.32	5.075210e-001	0.000000e+000
30.33	5.063824e-001	0.000000e+000
30.34	5.052452e-001	0.000000e+000
30.35	5.041101e-001	0.000000e+000
30.36	5.029781e-001	0.000000e+000
30.37	5.018498e-001	0.000000e+000
30.38	5.007261e-001	0.000000e+000
30.39	4.996078e-001	0.000000e+000
30.4	4.984957e-001	0.000000e+000
30.41	4.973904e-001	0.000000e+000
30.42	4.962929e-001	0.000000e+000
30.43	4.952038e-001	0.000000e+000
30.44	4.941238e-001	0.000000e+000
30.45	4.930536e-001	0.000000e+000
30.46	4.919940e-001	0.000000e+000
30.47	4.909456e-001	0.000000e+000
30.48	4.899091e-001	0.000000e+000
30.49	4.888850e-001	0.000000e+000
30.5	4.878740e-001	0.000000e+000
30.51	4.868767e-001	0.000000e+000
30.52	4.858936e-001	0.000000e+000
30.53	4.849253e-001	0.000000e+000
30.54	4.839723e-001	0.000000e+000
30.55	4.830350e-001	0.000000e+000
30.56	4.821139e-001	0.000000e+000
30.57	4.812095e-001	0.000000e+000
30.58	4.803221e-001	0.000000e+000
30.59	4.794521e-001	0.000000e+000
30.6	4.785998e-001	0.000000e+000
30.61	4.777656e-001	0.000000e+000
30.62	4.769497e-001	0.000000e+000
30.63	4.761524e-001	0.000000e+000
30.64	4.753739e-001	0.000000e+000
30.65	4.746144e-001	0.000000e+000
30.66	4.738740e-001	0.000000e+000
30.67	4.731529e-001	0.000000e+000
30.68	4.724511e-001	0.000000e+000
30.69	4.717686e-001	0.000000e+000
30.7	4.711056e-001	0.000000e+000
30.71	4.704621e-001	0.000000e+000
30.72	4.698379e-001	0.000000e+000
30.73	4.692329e-001	0.000000e+000
30.74	4.686472e-001	0.000000e+000
30.75	4.680806e-001	0.000000e+000
30.76	4.675329e-001	0.000000e+000
30.77	4.670038e-001	0.000000e+000
30.78	4.664933e-001	0.000000e+000
30.79	4.660009e-001	0.000000e+000
30.8	4.655265e-001	0.000000e+000
30.81	4.650698e-001	0.000000e+000
30.82	4.646303e-001	0.000000e+000
30.83	4.642077e-001	0.000000e+000
30.84	4.638017e-001	0.000000e+000
30.85	4.634118e-001	0.000000e+000
30.86	4.630376e-001	0.000000e+000
30.87	4.626785e-001	0.000000e+000
30.88	4.623342e-001	0.000000e+000
30.89	4.620041e-001	0.000000e+000
30.9	4.616876e-001	0.000000e+000
30.91	4.613843e-001	0.000000e+000
30.92	4.610935e-001	0.000000e+000
30.93	4.608146e-001	0.000000e+000
30.94	4.605471e-001	0.000000e+000
30.95	4.602903e-001	0.000000e+000
30.96	4.600436e-001	0.000000e+000
30.97	4.598063e-001	0.000000e+000
30.98	4.595777e-001	0.000000e+000
30.99	4.593573e-001	0.000000e+000
31	4.591443e-001	0.000000e+000
31.01	4.589379e-001	0.000000e+000
31.02	4.587376e-001	0.000000e+000
31.03	4.585426e-001	0.000000e+000
31.04	4.583521e-001	0.000000e+000
31.05	4.581656e-001	0.000000e+000
31.06	4.579821e-001	0.000000e+000
31.07	4.578011e-001	0.000000e+000
31.08	4.576218e-001	0.000000e+000
31.09	4.574435e-001	0.000000e+000
31.1	4.572655e-001	0.000000e+000
31.11	4.570870e-001	0.000000e+000
31.12	4.569074e-001	0.000000e+000
31.13	4.567259e-001	0.000000e+000
31.14	4.565419e-001	0.000000e+000
31.15	4.563546e-001	0.000000e+000
31.16	4.561634e-001	0.000000e+000
31.17	4.559676e-001	0.000000e+000
31.18	4.557665e-001	0.000000e+000
31.19	4.555596e-001	0.000000e+000
31.2	4.553462e-001	0.000000e+000
31.21	4.551257e-001	0.000000e+000
31.22	4.548974e-001	0.000000e+000
31.23	4.546608e-001	0.000000e+000
31.24	4.544154e-001	0.000000e+000
31.25	4.541605e-001	0.000000e+000
31.26	4.538957e-001	0.000000e+000
31.27	4.536205e-001	0.000000e+000
31.28	4.533344e-001	0.000000e+000
31.29	4.530368e-001	0.000000e+000
31.3	4.527275e-001	0.000000e+000
31.31	4.524059e-001	0.000000e+000
31.32	4.520717e-001	0.000000e+000
31.33	4.517246e-001	0.000000e+000
